94,132 362 
95,132 362 
96,131 362 
97,131 362 
98,132 355 
99,132 355 
100,143 326 
102,156 299 
103,156 299 
104,172 240 
105,172 240 
106,189 180 
107,189 180 
108,198 172 
109,198 172 
110,201 169 
112,207 175 
114,216 187 
116,225 216 
117,225 216 
119,229 254 
120,230 277 
121,230 285 
123,233 288 
124,235 287 
126,238 280 
128,238 280 
129,244 265 
130,252 234 
132,263 201 
133,319 239 
134,319 239 
135,319 239 
136,319 239 
138,319 239 
139,319 239 
140,319 239 
141,319 239 
142,319 239 
143,319 239 
144,319 239 
145,319 239 
146,319 239 
147,319 239 
148,319 239 
149,319 239 
150,319 239 
151,319 239 
152,319 239 
153,319 239 
154,319 239 
155,319 239 
156,319 239 
157,319 239 
158,319 239 
159,319 239 
160,319 239 
161,319 239 
162,319 239 
163,319 239 
164,318 240 
165,318 240 
166,319 239 
167,318 240 
168,319 240 
169,318 240 
170,318 240 
171,320 239 
172,320 239 
173,320 239 
174,320 239 
175,320 239 
176,320 239 
177,319 240 
178,318 240 
179,319 239 
180,319 239 
181,319 239 
182,319 239 
183,319 239 
184,319 239 
185,319 239 
186,319 239 
187,319 239 
188,319 239 
189,319 239 
190,319 239 
191,319 239 
192,319 239 
193,319 239 
194,319 239 
195,319 239 
196,319 239 
197,319 239 
198,319 239 
199,319 239 
200,319 239 
201,319 239 
202,319 239 
203,319 239 
204,319 239 
205,319 239 
206,319 239 
207,319 239 
208,319 239 
209,319 239 
210,319 239 
211,319 239 
212,318 240 
213,318 239 
214,318 240 
215,318 240 
216,318 240 
217,318 240 
218,319 240 
219,318 240 
220,318 240 
221,319 239 
222,319 239 
223,319 239 
224,319 239 
225,319 239 
226,319 239 
227,319 239 
228,318 239 
229,319 239 
230,319 239 
231,319 239 
232,319 239 
233,318 239 
234,318 240 
235,318 240 
236,317 240 
237,317 241 
238,317 240 
239,318 239 
240,319 239 
241,319 239 
242,331 238 
243,349 239 
244,364 238 
245,381 239 
246,320 240 
247,450 151 
248,450 151 
249,451 154 
251,449 154 
252,444 161 
253,444 161 
254,429 183 
255,410 192 
256,389 214 
258,364 231 
259,301 240 
260,284 241 
261,267 241 
262,261 237 
263,261 240 
264,318 239 
265,319 239 
266,329 239 
267,333 239 
269,326 239 
270,319 239 
271,319 239 
272,319 239 
273,319 239 
274,319 239 
275,319 239 
276,319 239 
277,319 239 
278,316 239 
279,298 239 
280,285 242 
281,279 243 
282,267 234 
283,320 240 
284,320 240 
285,320 240 
287,320 240 
288,320 240 
289,128 200 
291,110 197 
293,94 189 
294,78 153 
295,78 153 
296,94 204 
298,130 275 
299,130 275 
